serialp_a,serialp_b,histid_a,histid_b,match
1491456,2111238,53E6E92B-346C-4C42-8A08-B7FE8DCEBC3E,61EAD1F2-1D5D-4EEF-BF29-79FB0AFB4D5D,1
7286833,8975705,D8FD15D8-30F7-47A4-8CEC-84757F70779D,EF480CF9-C83A-457E-B63D-1BF34309CDFE,1
4046750,5148424,AA84ED81-6F9D-4AFB-9F41-95AB4E89BC3B,470A669B-B845-41CE-B9A8-E6657CD05ECC,1
9023606,3127674,2A802850-6369-40D4-9FAA-57266C1FD14A,6CE594A4-CE0F-4FD5-AC2E-D2E8B7065A1F,1
1631294,2291584,4B03C0D0-0AFA-4CB3-A5CF-249D2616C3FA,41B2D355-BEED-46E4-BF0F-E8A993F41018,1
1510312,2117584,68D396C6-59FE-497F-A207-2692BBE503E8,BEF7E936-211B-438A-BCDA-020991959E57,1
14184044,17830372,7AB90477-5ADE-4BE6-BC92-25D2C4153425,02CF79E5-B07E-4001-BFD4-A7B6987AE6CD,1
10681717,11651335,D6B1DE1E-79C5-4C0E-A4BB-18658E856B24,564B13BC-F740-4580-B415-6D44F44BAF7C,1
1556523,2181268,11E2C516-3697-49A9-AFDE-B485605BDD16,40D41D81-4B86-45DA-AE29-AA5A9B05A4F7,1
11556622,14473889,C5765525-D0C5-47E2-B151-096A0AA57589,841E46FF-416E-4CC2-A582-B26BC829432B,1
12716823,15943481,2E6D21B7-33E9-49C3-A36C-558255C9EF36,176566DF-3E43-4402-AF1E-CE3939197CF0,1
4608274,5786787,7FE4CF3C-81DC-4E57-83E8-3A782A7FE6C7,E22D818D-D1B9-4567-9D29-480C0D89CAAA,1
14451685,18051644,B9AEC5FE-33FF-48B4-A978-D7E6AD112778,09E469AF-3543-48B3-A3D2-D6209A1FC000,1
7092800,8717971,E6D06033-5680-4474-8888-3F104E158E59,B579EBE6-0830-4431-819C-517DB15B41D4,1
652942,822997,BB667130-894F-4B45-967A-827196D5E1DF,C7EF0F7C-00FE-4574-9C3D-0FCF0F9A0429,1
11341967,7454619,FDA402DC-363D-45F4-B907-23A3A674BD91,716AA2BF-EDEA-438D-AAAC-871B76D89440,1
16870677,21257214,5CA29C33-DCF3-4657-8A1E-D72C76164586,F78CBBDE-BE30-47D0-A2D2-5FAF969ED4B9,1
7022578,8427459,277B9C4F-1AB9-4512-B31E-C0EBF3339EC6,162F0EC6-37C9-4C77-847F-FD471A4CA420,1
9401034,11864668,C06E1386-4AFD-4601-A0AA-93DA16FBC0AC,7C1EF683-07F3-45BB-8D41-0C05C193EF03,1
12703153,20436010,E6D391FB-A72E-4E1C-A534-96B5397F44F9,54FD3583-97AE-4810-8443-EC8843DAB3CB,1
671716,867409,AFB06221-B623-4EF0-86D1-DF42B3836D7F,E8414782-3059-44B9-89C8-FB499B5C617B,1
5156618,6766491,2977C7FB-D007-4FE6-B308-5CB0CE1AF0D2,CA0493C7-87E4-48D3-8463-2BF6865686BD,1
8920192,10879740,19E4E030-5CA9-417B-BF3F-02AEC7D2CB08,3C8BB477-4C40-44E6-A97C-67D310D22C66,1
1190818,1725299,708FC5FF-1B66-40C6-9BB6-89998B10050A,662215FC-C328-4829-9971-B61BBDAB332E,1
12568882,15554462,6CE9D169-B7E2-49CD-B565-FB5D82180ABF,12040003-21C5-4CB0-9700-8CBE6F02C734,1
201463,282531,F4E603E0-1662-4299-BCD1-1319935D1A9F,31A1A52F-2928-4F11-8766-3B05C90BEC4A,1
16877137,21246012,E33498BD-CFDC-484F-AD04-3B6C291DCD4C,85EB305A-8793-44A2-A589-F39B4E4CA6DB,1
16488194,1046669,A84ACEFA-6536-410A-A0CE-85D6EDECD3B1,B19D65DD-0157-4876-BC7E-B4EEF44AA766,1
2564287,3361545,E06FA808-84A2-4A86-ABD6-EC8BD66F6924,9979D70B-F83C-4F33-9C85-398BB6C039EF,1
2641043,3450359,CEE92BC2-7FDF-4926-9371-FBD2DF0A7248,65CF9B9B-C734-4C15-8E76-B95E63A8C6B5,1
5915887,7348879,75DF9A60-739F-48CF-9EB6-7C94D1EE26A9,753927EB-4A70-4ECF-9687-4786DDD68855,1
7015985,8439453,659853FF-F627-4E34-9EDA-79035768AD8A,9F10A272-F77B-4196-86A7-4A4F731D8001,1
12050449,14395052,395E4896-0B9D-4DE8-A22A-68D323CE11A0,627FAF06-1E42-4D4B-A048-00AEE25E1989,1
4795881,6026740,46517E20-AEB0-48E7-9F52-E0F766D3FF3F,A32E3507-6985-4E9E-B579-20A720DB9407,1
965802,1472376,A15892EA-6808-47A8-AC1B-4AD83EB19575,6CB9F3A4-7A33-43E4-8582-8334CCBFA554,1
12705576,15986454,041147F1-BB39-4E32-BB36-E4294A67B2B9,34D8500B-08B7-41A9-A16F-CBFC876000B0,1
2491466,4626248,9CA9F53E-287C-490A-97B1-08A34274206D,BC5E990A-7CD7-4613-B981-E1DC12FE1D0F,1
2172995,2946154,71E419E4-0295-4EAA-8885-27893CAB4493,288C8C9F-CF9E-49B3-A235-15E59AA80CF2,1
16879144,21043428,DCFD3EC9-DD04-467B-9E06-1ED0E9A18758,60C87895-1533-46BB-B0AD-82E6D8E162DF,1
5526574,6889113,9F96FC25-5211-4A5B-8691-0F0098F2C60E,6E96723F-DAA4-4E7C-A69D-438ACF365717,1
4157133,5283798,9E0E33DC-B1A7-48A2-8A11-3025095E99C9,68E8D03F-7682-4DA2-9C27-69E9424C3841,1
7223293,8913733,76FAF62F-4DD7-4474-BA18-4B8A9B7F49AE,CA4E830A-60F5-4615-AF84-23CF73CB8982,1
365222,263585,D3EB170D-564B-481B-A589-22A4EA362FB7,327B9E7F-7400-4936-AC0C-7DE3ADAFC796,1
8495290,10408325,7B3B20F8-778C-418E-9B64-E2A1F1AB299A,953A8B9E-87BF-4C53-BE02-29B4EF2F610D,1
16109626,20326472,0E265ADF-FFA1-4A0E-B546-56881E214AE7,BE8DCE11-E822-48A0-8D64-3267847A4EEC,1
1571362,2207043,E8BFC660-6287-4261-878E-5E2535A96262,EBB930FC-CD1D-4FD3-9579-C874238C8F83,1
8472502,10357952,0E3081E2-DC38-4E58-BAD8-780E8DE2ED53,5FD3FB4B-FC95-4F72-8286-022E2AEE5CA1,1
696140,1320436,1897CBD7-2D79-4FEA-9836-2461ABB754C3,924B1714-40E5-4B53-9DAC-1111AD0FE654,1
16628043,20754532,01222EAB-C4DC-4146-A50C-A8AAFBF560F8,9FBDBF6D-6433-4B39-96E1-E82EF37DFECA,1
199144,9996036,2E26AF49-F52A-4741-893A-B16F43A5C7C2,EE7891B2-15E2-4039-B947-DAA109D909E6,1
5713778,7108828,FBA295DE-4FCF-4BA6-B277-A2C5EA994214,A73CF722-AF91-418A-A175-3C900FD7B248,1
15399182,19213976,2DC7D9D2-ECC6-4762-92BC-CD76C2F5C230,DBEF8588-6FCB-46A8-B228-A354B8FAA602,1
1387678,14146077,2A4C86C6-906D-4BE6-A2ED-EE4A6262EEBF,6641DA6F-D400-43E2-9A81-31D4FE9DCBA4,1
2847697,3812269,54B4C117-3DAD-417B-9FCF-F6AD6D44DD41,E2A81C1C-52F7-4B0C-8081-349FF671611D,1
4473976,5649316,FC319E69-9F99-41BB-BE44-3D4EB5F8BC86,9A0DC4A5-C5FD-4D96-862A-0C9ADCB3A56F,1
7409287,9129859,C9A94577-6FE3-410B-BBA1-7C07D3F0440C,D8518039-4657-4484-9A8E-89D329A21A7A,1
15322495,19453944,209CA70C-BC86-4563-B95B-AA1756D359A8,7570ECC7-24EF-41DE-9B5C-4390972C96E1,1
9286068,11703527,C18954FA-A811-46BC-86B3-EC78214AD708,93387C86-C978-4595-98F9-7572002D0EC1,1
8944451,10883910,4B618B24-EA3C-4EF8-9571-2635E9BD6627,725C7FEC-B088-4B8B-8D32-59E94E0A08BD,1
12616372,15740034,021B8C8C-85C4-486D-A14D-943F58B179C2,71FDA186-F7CE-4757-BBDB-FD1A05C49750,1
9082245,5558339,DDD90445-A77D-46F7-8B55-C61F05728D35,1E24EDDF-8CEA-4130-BE61-0980A504C9FA,1
1683865,2365803,0C859208-CEDE-483C-9F2D-B6580BA6F616,6C580A1D-0DC2-4E37-A996-B433B7A075CC,1
2663514,19619270,838E8AE5-79F0-460B-817E-AF61C444B34E,A4C0141B-0361-4E68-85E4-DB91496293C5,1
7478735,9178850,3A91F8CD-F643-4133-A260-BFAA9601040E,3FDDE39C-79A4-43D0-A2FC-DF8884335DB8,1
16908502,21314382,B86480AD-B6BD-456B-A873-CF50722624C9,62CE175E-063A-430F-8193-8A1C9A165D71,1
6714646,8083433,34E9A4AA-F18C-49C6-88ED-A9E39FEDE83D,3E930AEF-B195-43BE-95AD-8DC979B89C0E,1
8917650,10985667,F1E3306D-E51E-4C5F-9AF9-EE5B9F5B46CD,7B6DFE3E-27F0-4AC9-B68B-E046D41D5611,1
10176167,12980353,5971CB65-7209-4A09-BD98-82EB5CD6257C,3C181DA2-DA7B-417C-B57D-3305CC0109EA,1
1511953,2123166,8AAD33A2-37E3-4133-BDB4-D32B3C46641B,404BA763-7F56-490D-B472-3B38E3B248A7,1
2536652,4629317,7BA01363-1041-405B-941F-3E82931AEA23,58B9C6D9-BD7A-4A4B-893D-3F7BE3072AB3,1
3435520,4443694,4B2E33A8-B26D-4994-990C-C85EC89EAA94,F5BF9921-1286-4BC2-ABAB-F9A4F3401F85,1
10317809,13118611,9350169B-4A99-46DD-9749-54DA81C5B0BA,2BC0BDA4-F5D8-4A51-8728-9285EB17F911,1
12631886,15832340,E92DEC78-BA13-44CD-8443-BBC1C638C373,FC542E24-190B-4769-9DFD-C1A8BFB56E08,1
16406322,20927958,BCBC093E-2BB5-4F86-B631-B1F6201EDED1,888DCA56-8DC5-4307-B322-59A954C26C8B,1
6371418,7888369,FF823C55-C3EC-46A9-9EA0-BABCFAFD482E,70D07E28-A32F-45BB-B69B-00464DB33171,1
13682474,16414374,C9C009AC-2BD2-4628-9CBF-F74637E3FDDF,4016BF2E-EFAE-4141-AE56-347B03DFAE8F,1
7303747,8927562,770AC45E-F610-4808-8195-35DBBE70A6FC,5251B975-9FDC-4820-BAE6-D7498A0E7878,1
5278925,6557147,7F0EA777-9E57-4FC7-90EE-BCCE833328B5,8B752891-ADD3-49A5-BBB6-9EE844B26FDE,1
16239282,1441469,CB917EBF-419D-4ADC-A746-AF510C06F24E,F7891DDE-4A87-4AA7-A6D7-24A99B9F03D3,1
1563736,2126259,86E115F2-D01E-4AFD-9871-2775FD811BE4,7DB9A547-B03E-4033-8494-82AEE80F0FE2,1
7001625,14631561,BCDECC56-3942-4AF5-B6DD-6D6D019BA9BA,A11ECF8B-8EED-4F51-BC0F-FB12206D2DCC,1
1567680,2202077,A8AB9450-AB19-40AB-AEDF-98E746FC4C99,E80CC996-7570-4874-89E8-8466FFCB9015,1
6589324,8621054,70C07EFE-6DE5-4D96-95AD-1DFD0A0F8FCF,F7DBAABD-AAB7-4B02-B31F-8CD9465818AA,1
8347109,10018146,D12C4B2F-7269-4A92-A2B3-3A245792E0F9,7238E6E5-5E08-4ED0-9E91-0C508FF33EDC,1
1215961,1780134,BF5BC383-AA41-4A82-A9AD-EDFF3C2867CF,C3B941A3-B8B0-4974-8793-AFE029B3E38B,1
15377692,19315198,53A26044-FE6F-4813-8DC4-0429F1B83FDA,856A1E25-B43B-4CE5-8FCE-41FD1E3DBBD6,1
10529562,13467593,5DF2C6C6-3611-451C-B543-B69B6AB7AFA5,59055075-1843-4A07-8F38-F8D2974A6A9B,1
1055898,1277590,D0B283DC-C461-43AE-9D6D-A489CE0132D3,4512229E-CD73-42E0-A044-78C008986DE5,1
2123554,2888878,010383B3-2D98-4BEE-9AF5-B44324FD5B73,3055FBDA-6F9E-4154-B183-818675A38EBC,1
882375,944789,3A455A81-59CF-4FF0-8AAE-DB2618A5D11B,0D93E1D6-CE85-4B58-A07F-A16F51986874,1
6235338,7550574,7D288831-8D42-4F3D-BA43-45DDA9335E08,6B805EF0-A4F4-44D0-8287-9FE9F7BCD0B5,1
4452111,5616636,76593E0E-8E1E-417D-BACF-B69C6A2760B8,7C17B669-8404-4E0D-883D-5FED2F4A1035,1
12664759,15993428,562D0F70-8469-45BF-97D4-B86027A9C9C7,9DA068AE-790D-48F0-B8FD-C9E45461C839,1
4458015,5624799,940BCA63-DA23-446E-8763-9C038C4DB40D,0C492E3D-3813-48E5-98CD-CEFD2B738A57,1
5230111,6500664,60E8EF2B-3A50-45B7-B853-CF80BB669689,BE9A401F-9A51-4303-8CA1-A587A3FF3F86,1
6631768,8685710,31FC2ACE-8020-47F3-B1B2-D15F035CFE85,DE9857E4-0A0E-4CF5-9DA5-BE9FB70343CE,1
12654868,15846976,A4812518-C06C-4B1C-ABC1-6EE836F0AC46,28036AD6-049F-481C-8CF4-7BD00ECF40D3,1
484086,761724,1ED2086D-219A-4967-ACC7-F41C6B248676,FECD5670-A932-4C91-B52B-A4A406C7D5EB,1
7260968,10984312,2ED05003-E93B-4210-AE53-89A442D6DD99,28F47E7F-760E-4992-AD46-B846A2445048,1
6303526,7794837,C8F49E66-CB2C-48BF-8D93-861BD8D9BACB,CBBB1E4E-F1A5-45D1-BC32-1CDE1E07C35D,1
2635307,19595480,455F0749-94D8-42E3-BCE4-ABEA4A34850B,62D7A576-30D1-4D41-ABAD-D73263B8993E,1
16247979,15850868,55661B74-370C-4A36-A122-647521D8485D,6E46458F-65C2-497E-996F-6E2004AA84F3,1
11631410,14303673,0AACB99B-1226-4F23-9FB2-AD93FE6C69D9,9FB75EC2-83EC-44E3-A491-1B7939D776AD,1
